model,y_true,y_pred,prob_0back,prob_2back,prob_3back
Fusion,1,2,4.762192475027405e-05,0.021923387423157692,0.9780289530754089
Fusion,0,2,0.020831307396292686,0.4179888665676117,0.5611798167228699
Fusion,2,0,0.7633366584777832,0.034672047942876816,0.20199128985404968
Fusion,0,0,0.9971599578857422,0.001330462284386158,0.0015095887938514352
Fusion,2,0,0.9439166188240051,0.011700630187988281,0.04438268020749092
Fusion,1,0,0.8879873752593994,0.0472123809158802,0.06480026245117188
Fusion,2,0,0.8266417980194092,0.08972716331481934,0.08363102376461029
Fusion,1,2,0.025941671803593636,0.4379015862941742,0.5361567139625549
Fusion,0,1,0.10942300409078598,0.45829060673713684,0.4322863519191742
Fusion,0,2,0.05847293511033058,0.3658677339553833,0.5756593346595764
Fusion,2,2,0.14115765690803528,0.3593212068080902,0.4995211064815521
Fusion,1,2,0.2857823073863983,0.2820771038532257,0.43214061856269836
Fusion,2,0,0.48341313004493713,0.18415842950344086,0.33242854475975037
Fusion,1,0,0.7144438028335571,0.16180408000946045,0.12375213205814362
Fusion,0,1,0.20631363987922668,0.45567160844802856,0.33801472187042236
Fusion,1,1,0.03912220522761345,0.4942568242549896,0.46662092208862305
Fusion,0,0,0.8873277902603149,0.07280336320400238,0.03986875340342522
Fusion,2,2,0.00440151896327734,0.3377186954021454,0.6578797698020935
Fusion,2,0,0.4907066226005554,0.24278685450553894,0.266506552696228
Fusion,1,2,0.17581944167613983,0.18454372882843018,0.6396368145942688
Fusion,0,0,0.6336491107940674,0.19980266690254211,0.1665482223033905
Fusion,1,1,0.047302424907684326,0.6639637351036072,0.2887338399887085
Fusion,0,1,0.35559356212615967,0.4460292160511017,0.19837722182273865
Fusion,2,0,0.47946980595588684,0.2878975570201874,0.23263266682624817
Fusion,0,1,0.2947545349597931,0.5611321926116943,0.14411324262619019
Fusion,2,0,0.6404270529747009,0.20387813448905945,0.15569476783275604
Fusion,1,1,0.2650291621685028,0.5592558979988098,0.17571498453617096
Fusion,1,1,0.014701822772622108,0.7073443531990051,0.2779538631439209
Fusion,0,1,0.14684323966503143,0.5468128323554993,0.3063439726829529
Fusion,2,1,0.3263602554798126,0.4138893187046051,0.25975045561790466
Fusion,0,0,0.5996311902999878,0.2506730556488037,0.1496957391500473
Fusion,2,0,0.5739807486534119,0.23085494339466095,0.19516438245773315
Fusion,1,1,0.293938547372818,0.4661513566970825,0.23991000652313232
Fusion,2,1,0.1219215840101242,0.44532546401023865,0.4327529966831207
Fusion,1,0,0.5880879759788513,0.20852158963680267,0.20339038968086243
Fusion,0,0,0.49575114250183105,0.16850800812244415,0.335740864276886
Fusion,0,1,0.2215145081281662,0.591037392616272,0.18744809925556183
Fusion,2,0,0.4316505193710327,0.3104574382305145,0.25789204239845276
Fusion,1,1,0.2551532983779907,0.48055553436279297,0.2642912268638611
Fusion,2,0,0.5377562642097473,0.13310019671916962,0.3291435241699219
Fusion,1,1,0.21187452971935272,0.4476326107978821,0.34049293398857117
Fusion,0,0,0.6837388873100281,0.15340778231620789,0.16285327076911926
Fusion,1,1,0.28267568349838257,0.543382465839386,0.17394183576107025
Fusion,0,0,0.4756676256656647,0.3881700336933136,0.13616235554218292
Fusion,2,1,0.21410976350307465,0.4736230671405792,0.31226715445518494
Fusion,2,2,0.006035760976374149,0.10626917332410812,0.8876950144767761
Fusion,1,2,0.0003643067611847073,0.32705140113830566,0.6725842952728271
Fusion,0,1,0.034268178045749664,0.5571421980857849,0.40858957171440125
Fusion,1,2,0.0001675044622970745,0.2799142599105835,0.7199181914329529
Fusion,0,0,0.9929878115653992,0.006454104091972113,0.0005581575678661466
Fusion,2,2,0.0008985850145108998,0.297378271818161,0.7017230987548828
Fusion,0,0,0.9999467134475708,5.2091407269472256e-05,1.145153760262474e-06
Fusion,2,2,0.03422758728265762,0.3887205421924591,0.5770518779754639
Fusion,1,0,0.6573022603988647,0.3163205683231354,0.02637716569006443
Fusion,1,2,0.01286589726805687,0.29152217507362366,0.6956118941307068
Fusion,0,0,0.9681737422943115,0.019244922325015068,0.012581326998770237
Fusion,2,2,0.01212218776345253,0.304754376411438,0.6831234097480774
Fusion,0,0,0.8037444949150085,0.1338820606470108,0.062373414635658264
Fusion,2,1,0.0023587241303175688,0.5861356854438782,0.4115056097507477
Fusion,1,2,9.543598025629763e-06,0.2988113760948181,0.7011790871620178
Fusion,2,1,0.007477266248315573,0.7854131460189819,0.20710961520671844
Fusion,1,1,0.0006500515155494213,0.5101907253265381,0.4891592562198639
Fusion,0,0,0.9758316278457642,0.015747101977467537,0.008421196602284908
Fusion,0,0,0.980307936668396,0.012309742160141468,0.007382310461252928
Fusion,2,2,0.0009494583355262876,0.20208033919334412,0.7969701290130615
Fusion,1,2,0.0005950652412138879,0.23707570135593414,0.7623292207717896
Fusion,2,1,0.08661918342113495,0.5752250552177429,0.33815574645996094
Fusion,1,1,0.023970767855644226,0.5771151185035706,0.3989141583442688
Fusion,0,0,0.8386040329933167,0.11038921028375626,0.051006752997636795
Fusion,1,2,0.00012205757229821756,0.24829226732254028,0.7515857219696045
Fusion,0,2,0.3231162428855896,0.32533973455429077,0.351544052362442
Fusion,2,2,0.0011193332029506564,0.3123716413974762,0.6865090131759644
Fusion,2,1,0.3834487795829773,0.5954084396362305,0.021142812445759773
Fusion,1,0,0.8725441694259644,0.11070310324430466,0.016752678900957108
Fusion,0,1,0.18213477730751038,0.8095332980155945,0.008331927470862865
Fusion,1,1,0.03736809268593788,0.8976308703422546,0.06500113010406494
Fusion,0,1,0.062071435153484344,0.7637010812759399,0.1742274910211563
Fusion,2,2,0.019061800092458725,0.4529450237751007,0.5279932022094727
Fusion,0,1,0.3261502683162689,0.6581708192825317,0.0156788881868124
Fusion,2,1,0.1802617758512497,0.6927511096000671,0.12698711454868317
Fusion,1,0,0.9800432920455933,0.018181828781962395,0.0017748464597389102
Fusion,1,1,0.2523265779018402,0.7385287284851074,0.009144636802375317
Fusion,0,0,0.7872368693351746,0.154999241232872,0.05776391178369522
Fusion,2,1,0.37941092252731323,0.6177276372909546,0.0028614760376513004
Fusion,0,1,0.05091562122106552,0.4756834805011749,0.4734008312225342
Fusion,2,1,0.020509760826826096,0.9196448922157288,0.05984542891383171
Fusion,1,0,0.9979749321937561,0.002008737064898014,1.6329538993886672e-05
Fusion,2,1,0.024516645818948746,0.8595395088195801,0.11594389379024506
Fusion,1,1,0.30720168352127075,0.66295325756073,0.029845019802451134
Fusion,0,1,0.007301717065274715,0.820405125617981,0.17229317128658295
Fusion,0,1,0.03249502554535866,0.9187821745872498,0.04872278496623039
Fusion,2,0,0.7184476852416992,0.18189455568790436,0.09965779632329941
Fusion,1,2,0.08691472560167313,0.3767915964126587,0.5362936854362488
Fusion,2,1,0.01093303132802248,0.6719996333122253,0.3170672655105591
Fusion,1,1,0.056126635521650314,0.8787344098091125,0.06513890624046326
Fusion,0,2,0.2224278301000595,0.2932290732860565,0.4843430817127228
Fusion,1,0,0.8936724066734314,0.08342795819044113,0.022899556905031204
Fusion,0,0,0.9275899529457092,0.0192854180932045,0.053124506026506424
Fusion,2,1,0.2917828857898712,0.6833027601242065,0.024914361536502838
Fusion,2,1,7.399466267088428e-05,0.9846991896629333,0.015226823277771473
Fusion,1,1,9.444423631066456e-05,0.9896407723426819,0.0102646853774786
Fusion,0,0,0.9085793495178223,0.05399404093623161,0.03742657229304314
Fusion,1,1,4.3382024728089164e-07,0.8543426990509033,0.14565691351890564
Fusion,0,0,0.9950594902038574,0.0028212752658873796,0.002119224052876234
Fusion,2,2,3.279672228018171e-06,0.2513180375099182,0.7486786842346191
Fusion,0,2,0.00017436245980206877,0.013617217540740967,0.986208438873291
Fusion,2,2,5.886788585485192e-07,0.048136260360479355,0.9518631100654602
Fusion,1,2,1.566539253872179e-06,0.01744232513010502,0.9825561046600342
Fusion,1,1,1.332389496415474e-15,0.9990639090538025,0.0009360593394376338
Fusion,0,1,9.90215085039381e-07,0.7453275322914124,0.25467145442962646
Fusion,2,0,0.92867511510849,0.040878891944885254,0.03044603019952774
Fusion,0,0,0.9998959302902222,8.103815343929455e-05,2.3026108465273865e-05
Fusion,2,0,0.9907680153846741,0.008539430797100067,0.0006926077185198665
Fusion,1,2,0.2410040646791458,0.33326926827430725,0.4257267415523529
Fusion,2,2,0.055669061839580536,0.43221595883369446,0.512114942073822
Fusion,1,0,0.9940752983093262,0.00032553309574723244,0.005599146708846092
Fusion,0,0,0.999991774559021,1.2874171488874708e-06,6.914341611263808e-06
Fusion,0,1,1.6620579117443413e-05,0.9552843570709229,0.04469901695847511
Fusion,2,1,1.5424466255353764e-06,0.9294957518577576,0.07050275057554245
Fusion,1,1,2.1742725948570296e-06,0.7039422988891602,0.29605552554130554
Fusion,2,1,4.8494488424921656e-08,0.8454723954200745,0.15452764928340912
Fusion,1,2,8.328924741363153e-05,0.020217249169945717,0.979699432849884
Fusion,0,2,2.3880294975242577e-05,0.0007853440474718809,0.9991907477378845
Fusion,1,0,0.993485152721405,0.006184109952300787,0.0003307766164653003
Fusion,0,0,0.9999997615814209,1.317214639584563e-07,1.0125445015773948e-07
Fusion,2,0,0.9928774237632751,0.0021083224564790726,0.0050142379477620125
Fusion,2,1,0.04684995859861374,0.850415050983429,0.10273497551679611
Fusion,1,2,0.005660236347466707,0.46808087825775146,0.5262588858604431
Fusion,0,2,0.02173834852874279,0.28176349401474,0.6964980959892273
Fusion,1,2,0.08100797235965729,0.341325581073761,0.5776664614677429
Fusion,0,0,0.9915425777435303,0.00359545205719769,0.004861968103796244
Fusion,2,2,0.0016382765024900436,0.22757482528686523,0.7707868814468384
Fusion,0,0,0.9828383922576904,0.007935007102787495,0.009226574562489986
Fusion,2,1,0.004844548646360636,0.6966516971588135,0.2985037565231323
Fusion,1,1,0.01445839088410139,0.7062496542930603,0.2792919874191284
Fusion,1,2,0.2387903928756714,0.3602694272994995,0.4009402096271515
Fusion,0,0,0.9873542189598083,0.005278116092085838,0.007367607206106186
Fusion,2,0,0.7099620699882507,0.11692100018262863,0.17311698198318481
Fusion,0,0,0.9985217452049255,0.000750015489757061,0.0007282351143658161
Fusion,2,0,0.8230142593383789,0.09906087070703506,0.07792489230632782
Fusion,1,2,0.00025208794977515936,0.4607204794883728,0.5390274524688721
Fusion,2,2,0.0013730786740779877,0.3031712472438812,0.6954556703567505
Fusion,1,2,0.00012689815775956959,0.47175276279449463,0.5281202793121338
Fusion,0,1,0.011749166063964367,0.502857506275177,0.48539331555366516
Fusion,0,0,0.9990467429161072,0.000586377689614892,0.0003667701093945652
Fusion,2,0,0.9817557334899902,0.009393998421728611,0.008850205689668655
Fusion,1,0,0.7606325149536133,0.13991796970367432,0.09944959729909897
Fusion,2,0,0.9799574017524719,0.014745370484888554,0.005297192372381687
Fusion,1,2,0.010533669032156467,0.36037710309028625,0.6290892362594604
Fusion,0,0,0.9983245730400085,0.0008544734446331859,0.0008209530496969819
Fusion,1,1,0.003436487866565585,0.6017619371414185,0.39480161666870117
Fusion,0,1,0.0009124203352257609,0.5150809288024902,0.4840066730976105
Fusion,2,2,0.005745435133576393,0.46345794200897217,0.5307966470718384
Fusion,2,0,0.7106987237930298,0.09656635671854019,0.19273492693901062
Fusion,1,2,0.1349157989025116,0.37623658776283264,0.4888475239276886
Fusion,0,0,0.6259241104125977,0.15741974115371704,0.21665619313716888
Fusion,1,2,0.029506320133805275,0.3413390815258026,0.6291545629501343
Fusion,0,1,0.30208972096443176,0.36277273297309875,0.3351375460624695
Fusion,2,2,0.0012877723202109337,0.3565657436847687,0.6421464681625366
Fusion,0,0,0.501117467880249,0.22629152238368988,0.2725909948348999
Fusion,2,1,0.006802683230489492,0.5895345211029053,0.403662770986557
Fusion,1,1,0.04894864186644554,0.8154882788658142,0.13556310534477234
Fusion,1,1,0.29247134923934937,0.4230290949344635,0.28449946641921997
Fusion,0,1,0.3166297674179077,0.4190337061882019,0.26433658599853516
Fusion,2,1,0.3528349697589874,0.3752000331878662,0.2719651162624359
Fusion,0,0,0.9272869825363159,0.030963798984885216,0.04174923524260521
Fusion,2,1,0.04722534865140915,0.48053136467933655,0.4722433090209961
Fusion,1,1,0.01163515355437994,0.8700078725814819,0.11835700273513794
Fusion,2,1,0.09092184156179428,0.7669010758399963,0.142177015542984
Fusion,1,0,0.6005826592445374,0.13466888666152954,0.2647485136985779
Fusion,0,1,0.3334416151046753,0.3579396903514862,0.3086186647415161
Fusion,0,0,0.6823678016662598,0.17349322140216827,0.14413905143737793
Fusion,2,1,0.05472376197576523,0.8023865818977356,0.14288966357707977
Fusion,1,1,0.24595913290977478,0.5407676696777344,0.21327316761016846
Fusion,2,1,0.19836337864398956,0.46103692054748535,0.3405996859073639
Fusion,1,1,0.05293517932295799,0.6634314060211182,0.28363338112831116
Fusion,0,0,0.9955417513847351,0.0016578568611294031,0.002800422953441739
Fusion,1,0,0.9946526288986206,0.0027606626972556114,0.002586592687293887
Fusion,0,0,0.8433924913406372,0.1303708553314209,0.02623661980032921
Fusion,2,1,0.357404887676239,0.5137698650360107,0.12882524728775024
